Type,Name,LastName,Profession,BaseRate,Experience,ProductCount
Worker,Olha,Kravchuk,Designer,14500,4,400
PartTimer,Bohdan,Romanenko,Mechanic,12550,15,800
Head,Natalia,Zhuk,HR,30000,12,0
Worker,Dmytro,Kushnir,Developer,17500,6,600
PartTimer,Olena,Symonenko,Electrician,9800,20,500
Worker,Andrii,Morozov,Developer,16000,3,250
Head,Kateryna,Ivanko,Marketing,40000,15,0
PartTimer,Viktor,Pavlenko,Mechanic,11500,10,700
Worker,Yuliia,Mazur,Designer,15000,5,350
PartTimer,Petro,Danylenko,Driver,15000,30,1000
Worker,Taras,Sydorenko,Accountant,13000,2,200
Worker,Iryna,Marchenko,Accountant,13500,4,250
Worker,Svitlana,Koval,Analyst,12500,6,300
Worker,Oleh,Stadnyk,Analyst,12200,5,280
PartTimer,Anton,Kryvyi,Driver,14000,25,900
Worker,Halyna,Mykhaylenko,Consultant,14500,7,400
Worker,Maryna,Skoryk,Consultant,14000,4,350
Head,Oleksii,Lytvyn,Accountant,38000,18,0
